region,layer,cell_density
S1HL,L1,0.9595455184554667
S1HL,L1,1.0987387381991405
S1HL,L1,0.9207490230522443
S1HL,L1,0.9948827253360044
S1HL,L1,0.8551954757578407
S1HL,L2,3.0659958497029502
S1HL,L2,3.047378066686922
S1HL,L2,2.99016332736824
S1HL,L2,2.909662113359512
S1HL,L2,2.9875029085447222
S1HL,L3,1.9774048494540535
S1HL,L3,1.9000667358367478
S1HL,L3,2.000382773329079
S1HL,L3,2.302020932641175
S1HL,L3,1.8968270817521433
S1HL,L4,3.946631589617769
S1HL,L4,4.07086718688362
S1HL,L4,4.119233382861738
S1HL,L4,3.9760976173145974
S1HL,L4,4.006758710637127
S1HL,L5,1.9061025074477707
S1HL,L5,1.8382481998325826
S1HL,L5,2.0367289107690096
S1HL,L5,2.0424384528493786
S1HL,L5,1.9660886639354374
S1HL,L6,3.0465294776617164
S1HL,L6,2.9476927543360625
S1HL,L6,2.963194795384855
S1HL,L6,3.0157070588475627
S1HL,L6,3.004938090461032
S1FL,L1,1.0034455619292106
S1FL,L1,0.9414454796123811
S1FL,L1,1.069786697499933
S1FL,L1,0.9287803206084306
S1FL,L1,1.0405211132362842
S1FL,L2,3.0659681317976237
S1FL,L2,3.096837189305973
S1FL,L2,3.1593059210028103
S1FL,L2,3.1927366882860633
S1FL,L2,3.0619088671930292
S1FL,L3,2.0037414898081076
S1FL,L3,1.9446920306877347
S1FL,L3,2.140057603232523
S1FL,L3,2.09654782214502
S1FL,L3,2.1280590452533557
S1FL,L4,4.000434393335699
S1FL,L4,3.8913467749071367
S1FL,L4,3.9468242502266433
S1FL,L4,3.9072210491074193
S1FL,L4,3.876834334417515
S1FL,L5,1.9681198931402912
S1FL,L5,2.00908615235533
S1FL,L5,1.9250640396083079
S1FL,L5,2.0032708237733408
S1FL,L5,2.0456707231246805
S1FL,L6,2.959192803541166
S1FL,L6,2.983496409054489
S1FL,L6,2.980477908225259
S1FL,L6,3.032283760078421
S1FL,L6,2.7546281581762666
S1Sh,L1,0.7993854465662915
S1Sh,L1,0.9683040939886021
S1Sh,L1,1.0998887962514228
S1Sh,L1,0.9869428721468236
S1Sh,L1,0.8307482773715181
S1Sh,L2,3.0228059776442775
S1Sh,L2,3.1024786496050516
S1Sh,L2,2.9282157561289974
S1Sh,L2,3.191090999050263
S1Sh,L2,2.876765955988653
S1Sh,L3,2.0100502248721375
S1Sh,L3,1.9364918327032312
S1Sh,L3,1.97259409306748
S1Sh,L3,1.7894687649292478
S1Sh,L3,2.099431516209036
S1Sh,L4,4.106587170290107
S1Sh,L4,4.058954936512721
S1Sh,L4,3.786400691589542
S1Sh,L4,3.9880824175749208
S1Sh,L4,4.10508202605202
S1Sh,L5,2.0533253037493213
S1Sh,L5,2.1466132323688187
S1Sh,L5,2.068947865896049
S1Sh,L5,2.037748651269283
S1Sh,L5,2.039417631442535
S1Sh,L6,3.043219866472577
S1Sh,L6,3.0907900444483998
S1Sh,L6,2.97256329395918
S1Sh,L6,3.0433374654529524
S1Sh,L6,3.0931895233498485
S1Tr,L1,0.9844615591099851
S1Tr,L1,1.077438993794793
S1Tr,L1,1.0044789898120086
S1Tr,L1,0.8845845837840535
S1Tr,L1,0.9397297066558462
S1Tr,L2,2.9349618208462704
S1Tr,L2,3.1051913690088044
S1Tr,L2,3.006644792327521
S1Tr,L2,2.693237189663583
S1Tr,L2,3.048926564396356
S1Tr,L3,1.9945349890439839
S1Tr,L3,2.101442180759672
S1Tr,L3,2.2450791616514074
S1Tr,L3,1.9190260466686255
S1Tr,L3,1.7933304978650788
S1Tr,L4,3.9928273897004853
S1Tr,L4,3.8747710458335356
S1Tr,L4,4.0002201300917495
S1Tr,L4,4.027833054983073
S1Tr,L4,4.026871123134165
S1Tr,L5,2.103750601867496
S1Tr,L5,2.096718271330366
S1Tr,L5,1.914486909928032
S1Tr,L5,1.8728012817300723
S1Tr,L5,1.9685246829225918
S1Tr,L6,2.980307825906514
S1Tr,L6,2.904863214322775
S1Tr,L6,2.904078363654942
S1Tr,L6,2.9821989236355577
S1Tr,L6,3.002651271278381
