region,layer,cell_density
S1HL,L1,1.0753473916232765
S1HL,L1,1.0268600486296706
S1HL,L1,1.0197349453222389
S1HL,L1,1.1815352403301542
S1HL,L1,1.054056658882881
S1HL,L2,3.070192420743036
S1HL,L2,2.8374352860461647
S1HL,L2,3.1158570172305713
S1HL,L2,2.9921351633934843
S1HL,L2,2.92930720136901
S1HL,L3,2.2544902062614014
S1HL,L3,2.1632408470662763
S1HL,L3,1.9503392711465326
S1HL,L3,2.0025925828726896
S1HL,L3,2.0829987652162547
S1HL,L4,3.8231598659112
S1HL,L4,4.028970385839521
S1HL,L4,4.12267100777147
S1HL,L4,3.991759429320211
S1HL,L4,3.9375566868802068
S1HL,L5,2.175565211153412
S1HL,L5,2.0489391232166176
S1HL,L5,1.9378858876677698
S1HL,L5,2.0146499818872208
S1HL,L5,2.029058390522348
S1HL,L6,2.993397538955602
S1HL,L6,3.195947654640625
S1HL,L6,2.958317448971984
S1HL,L6,2.928528487991235
S1HL,L6,2.778718188767706
S1FL,L1,0.9756759802637899
S1FL,L1,0.830318199488399
S1FL,L1,1.1123536713951352
S1FL,L1,1.1542581953356907
S1FL,L1,0.9596205224051277
S1FL,L2,3.1463588404562732
S1FL,L2,3.0663747070653304
S1FL,L2,2.9700207048814455
S1FL,L2,2.8260931061556116
S1FL,L2,3.070091754517793
S1FL,L3,1.930838442284209
S1FL,L3,1.9998198828283473
S1FL,L3,2.0692017659514823
S1FL,L3,2.0222497512687134
S1FL,L3,2.0405888747270855
S1FL,L4,4.123498291951429
S1FL,L4,3.975052170231082
S1FL,L4,3.881448292975927
S1FL,L4,4.045504573267551
S1FL,L4,3.748638193921746
S1FL,L5,2.0291588138715575
S1FL,L5,1.906443133254811
S1FL,L5,1.9981796864027266
S1FL,L5,2.1207195486662043
S1FL,L5,2.028756571353065
S1FL,L6,3.058756741576635
S1FL,L6,2.9981759841714064
S1FL,L6,2.9735067483782847
S1FL,L6,3.067760145570501
S1FL,L6,2.8219923188717133
S1Sh,L1,1.0558285456868046
S1Sh,L1,0.7254538832200623
S1Sh,L1,1.0301349005448819
S1Sh,L1,0.9020313941031811
S1Sh,L1,1.1914062303107866
S1Sh,L2,3.038833734277702
S1Sh,L2,2.9196590027250697
S1Sh,L2,2.9506811016150376
S1Sh,L2,3.057026931451547
S1Sh,L2,2.98036219807003
S1Sh,L3,2.109239445472556
S1Sh,L3,2.047247560968488
S1Sh,L3,2.1836663303691504
S1Sh,L3,2.0070946686224573
S1Sh,L3,1.9568947409570072
S1Sh,L4,4.058824614415201
S1Sh,L4,3.9881070635174063
S1Sh,L4,4.077076801718335
S1Sh,L4,3.9378150247440726
S1Sh,L4,3.9478530592967274
S1Sh,L5,2.114487344078233
S1Sh,L5,1.8468158113153814
S1Sh,L5,2.071333605317311
S1Sh,L5,2.0312651875128576
S1Sh,L5,1.9879440031518782
S1Sh,L6,3.1140114583709195
S1Sh,L6,2.8830049652205605
S1Sh,L6,3.001416205899778
S1Sh,L6,2.9444003777125327
S1Sh,L6,2.8343789972078244
S1Tr,L1,1.118695334759933
S1Tr,L1,0.9499711063360224
S1Tr,L1,1.073483552680034
S1Tr,L1,0.8885920085768326
S1Tr,L1,1.1171665862704405
S1Tr,L2,3.024275447063664
S1Tr,L2,2.9354860015520425
S1Tr,L2,3.0938361958557477
S1Tr,L2,2.9576858478332655
S1Tr,L2,3.0528689403787688
S1Tr,L3,1.9606694803148879
S1Tr,L3,1.8466955703824453
S1Tr,L3,2.1337329349210674
S1Tr,L3,1.9735405227653053
S1Tr,L3,1.9870578716984564
S1Tr,L4,4.068748933311379
S1Tr,L4,4.094729338950658
S1Tr,L4,3.9819946769214147
S1Tr,L4,4.0302747682026245
S1Tr,L4,3.7564058193679486
S1Tr,L5,1.7510130529935966
S1Tr,L5,1.9704622111560823
S1Tr,L5,2.134329726672337
S1Tr,L5,1.8989291675273163
S1Tr,L5,2.1127673441505497
S1Tr,L6,3.2123363651398327
S1Tr,L6,2.925923829588497
S1Tr,L6,3.006139092362559
S1Tr,L6,3.0748089140263657
S1Tr,L6,2.88935443328606
