region,layer,inhibitory_fraction
S1HL,L1,0.0031833214833992592
S1HL,L1,0.010425949615066606
S1HL,L1,-0.0021885162171333835
S1HL,L1,0.0008279782254393167
S1HL,L1,0.005553294423050397
S1HL,L2,0.09457534457731251
S1HL,L2,0.10142673527811845
S1HL,L2,0.1023756101526428
S1HL,L2,0.0872629657784515
S1HL,L2,0.09431756456281645
S1HL,L3,0.1980818983919871
S1HL,L3,0.18722977340330582
S1HL,L3,0.19191307014745704
S1HL,L3,0.20580201900531508
S1HL,L3,0.1959875434294555
S1HL,L4,0.09043068409474828
S1HL,L4,0.1120146637967149
S1HL,L4,0.09828649584157668
S1HL,L4,0.09455567956412361
S1HL,L4,0.10105894805901204
S1HL,L5,0.10010674351336706
S1HL,L5,0.10595301384433002
S1HL,L5,0.10971180745268518
S1HL,L5,0.09140660955516135
S1HL,L5,0.10523983635499765
S1HL,L6,0.29605859551607155
S1HL,L6,0.3024955676565032
S1HL,L6,0.3083734072718254
S1HL,L6,0.3034769873076371
S1HL,L6,0.3031851911318133
S1FL,L1,0.01817556094977702
S1FL,L1,0.007666050748032447
S1FL,L1,-0.0035061901685822273
S1FL,L1,-0.008706691858959045
S1FL,L1,0.013559113706260095
S1FL,L2,0.08490805601177795
S1FL,L2,0.11692074455618895
S1FL,L2,0.10771451986032596
S1FL,L2,0.11413431715113528
S1FL,L2,0.10031037354408698
S1FL,L3,0.20117055121746286
S1FL,L3,0.18614085830544916
S1FL,L3,0.19938631061275014
S1FL,L3,0.205719134061764
S1FL,L3,0.1926003507536726
S1FL,L4,0.10381890419885567
S1FL,L4,0.09891042561229654
S1FL,L4,0.11496247700687712
S1FL,L4,0.10859466547125722
S1FL,L4,0.10286128426873674
S1FL,L5,0.09066396970607031
S1FL,L5,0.09001115400168841
S1FL,L5,0.09528760204657573
S1FL,L5,0.10712807545703962
S1FL,L5,0.10188953511247281
S1FL,L6,0.2884683966580393
S1FL,L6,0.3069854339738769
S1FL,L6,0.30806890657489816
S1FL,L6,0.3111910895303362
S1FL,L6,0.30486401485305137
S1Sh,L1,-0.00012644375891534033
S1Sh,L1,0.0042586802638859824
S1Sh,L1,-0.006869877923470898
S1Sh,L1,-0.014006129055079456
S1Sh,L1,-0.003368598987071203
S1Sh,L2,0.07629069177005572
S1Sh,L2,0.1197678328544187
S1Sh,L2,0.11394351873386882
S1Sh,L2,0.09821527919022363
S1Sh,L2,0.10045745718676154
S1Sh,L3,0.1807962722453493
S1Sh,L3,0.20851283689567224
S1Sh,L3,0.18423098023785806
S1Sh,L3,0.18305772078638946
S1Sh,L3,0.1887214282580763
S1Sh,L4,0.10794750071068258
S1Sh,L4,0.115533101183551
S1Sh,L4,0.08158405945932434
S1Sh,L4,0.0870579477717586
S1Sh,L4,0.09501243790917815
S1Sh,L5,0.09782873391716648
S1Sh,L5,0.10349416425439674
S1Sh,L5,0.11117645857730492
S1Sh,L5,0.1037092494319838
S1Sh,L5,0.1081218222763387
S1Sh,L6,0.3071160614153132
S1Sh,L6,0.3135978705157107
S1Sh,L6,0.31105728729464494
S1Sh,L6,0.29439670405015994
S1Sh,L6,0.2977321442427042
S1Tr,L1,-0.013272765067623735
S1Tr,L1,-0.009381796245179872
S1Tr,L1,0.014748757945557545
S1Tr,L1,0.004877461856472322
S1Tr,L1,-0.004274762555770124
S1Tr,L2,0.10113714613353705
S1Tr,L2,0.09243715335382757
S1Tr,L2,0.09462437130730349
S1Tr,L2,0.11995386128068775
S1Tr,L2,0.09737240134591116
S1Tr,L3,0.19323175118390454
S1Tr,L3,0.20409428859262177
S1Tr,L3,0.21898678667573612
S1Tr,L3,0.18713141497627492
S1Tr,L3,0.20423678740281684
S1Tr,L4,0.11027162955709749
S1Tr,L4,0.10372661806059257
S1Tr,L4,0.09674621171988666
S1Tr,L4,0.10260834120815482
S1Tr,L4,0.1059661402590814
S1Tr,L5,0.09138688358358256
S1Tr,L5,0.107235302451598
S1Tr,L5,0.08853227192678406
S1Tr,L5,0.11119522276185988
S1Tr,L5,0.08994537790567206
S1Tr,L6,0.3033455327359732
S1Tr,L6,0.29570387911338175
S1Tr,L6,0.30108004354125073
S1Tr,L6,0.29121568684872634
S1Tr,L6,0.3047197945286688
