region,layer,inhibitory_fraction
S1HL,L1,0.00994022295570483
S1HL,L1,0.00988740837172705
S1HL,L1,0.0007896670650394276
S1HL,L1,-0.005684268232722691
S1HL,L1,0.006539119566111544
S1HL,L2,0.10793978099416728
S1HL,L2,0.09209365775374667
S1HL,L2,0.09937504171952631
S1HL,L2,0.09784946926491028
S1HL,L2,0.09206059436533374
S1HL,L3,0.2043481030743194
S1HL,L3,0.18879172491279964
S1HL,L3,0.184573241978372
S1HL,L3,0.19076664936686366
S1HL,L3,0.2105436782136676
S1HL,L4,0.08766491460682396
S1HL,L4,0.10591993552317373
S1HL,L4,0.10056500582191122
S1HL,L4,0.09803010720210319
S1HL,L4,0.08734876500385
S1HL,L5,0.07653607632156938
S1HL,L5,0.09622134897337067
S1HL,L5,0.09336342234868417
S1HL,L5,0.09646336443827025
S1HL,L5,0.09748586477076757
S1HL,L6,0.28670960301769616
S1HL,L6,0.28292776245345275
S1HL,L6,0.3087766870999658
S1HL,L6,0.3111364446431511
S1HL,L6,0.303023917908765
S1FL,L1,-0.015390310770397942
S1FL,L1,-0.0008384925658904246
S1FL,L1,-0.00683615285058304
S1FL,L1,-0.01185142124752169
S1FL,L1,0.008609168460748254
S1FL,L2,0.09891568823781689
S1FL,L2,0.10881828343875179
S1FL,L2,0.09499524698549498
S1FL,L2,0.09279192651694795
S1FL,L2,0.11024398488561218
S1FL,L3,0.20808424385372862
S1FL,L3,0.1938499496320719
S1FL,L3,0.20519120663844007
S1FL,L3,0.1990291633318425
S1FL,L3,0.21377176121697755
S1FL,L4,0.09745690321162688
S1FL,L4,0.09700013749042086
S1FL,L4,0.07483786851520148
S1FL,L4,0.1068957128401016
S1FL,L4,0.10250002861639729
S1FL,L5,0.10473824520388146
S1FL,L5,0.11076992299841076
S1FL,L5,0.10159628835283692
S1FL,L5,0.11333229329451565
S1FL,L5,0.11552620654288516
S1FL,L6,0.30799784322197876
S1FL,L6,0.2947162231675424
S1FL,L6,0.30214342238465053
S1FL,L6,0.2972952719185806
S1FL,L6,0.30955139186929204
S1Sh,L1,-0.0006055590017899368
S1Sh,L1,0.0013766361028532143
S1Sh,L1,-0.0036346817139481726
S1Sh,L1,-0.011052160165545033
S1Sh,L1,0.007225509072265126
S1Sh,L2,0.0938835458295826
S1Sh,L2,0.09772713132083614
S1Sh,L2,0.10489736023387526
S1Sh,L2,0.0982460636237684
S1Sh,L2,0.09334709790162038
S1Sh,L3,0.19534239796505493
S1Sh,L3,0.1998539988165152
S1Sh,L3,0.20874440942120862
S1Sh,L3,0.20375236498066493
S1Sh,L3,0.19821247397655747
S1Sh,L4,0.08195058188825126
S1Sh,L4,0.10008712985736995
S1Sh,L4,0.11109732764853042
S1Sh,L4,0.10331560138099839
S1Sh,L4,0.09687427514054008
S1Sh,L5,0.0833697258646303
S1Sh,L5,0.10929798512941903
S1Sh,L5,0.1012294125992381
S1Sh,L5,0.10577064229802921
S1Sh,L5,0.10613337357510999
S1Sh,L6,0.30888517376393276
S1Sh,L6,0.3116816414053973
S1Sh,L6,0.29124510074274745
S1Sh,L6,0.3023994751202397
S1Sh,L6,0.3031615115598514
S1Tr,L1,0.0041299275354168405
S1Tr,L1,0.01346353980695666
S1Tr,L1,-0.002916470980624113
S1Tr,L1,0.004650051017265214
S1Tr,L1,0.001140708376873154
S1Tr,L2,0.1072406991689692
S1Tr,L2,0.09604250201585875
S1Tr,L2,0.11896455167916481
S1Tr,L2,0.10599195088204193
S1Tr,L2,0.09252749592417027
S1Tr,L3,0.208823160479842
S1Tr,L3,0.20368734564639365
S1Tr,L3,0.19163729780513256
S1Tr,L3,0.21105775351588213
S1Tr,L3,0.21171082988908763
S1Tr,L4,0.10090137481561509
S1Tr,L4,0.10193200533600191
S1Tr,L4,0.11223932436414152
S1Tr,L4,0.09823465630807487
S1Tr,L4,0.1119306455791235
S1Tr,L5,0.10382246565915935
S1Tr,L5,0.09165860355063184
S1Tr,L5,0.11098873211656868
S1Tr,L5,0.09583833922355274
S1Tr,L5,0.0992801041562944
S1Tr,L6,0.2969611503316193
S1Tr,L6,0.29279721898715044
S1Tr,L6,0.29848951022786074
S1Tr,L6,0.29345213668279585
S1Tr,L6,0.32055594536649346
