,dataset,layer,cell_density
0,mock_circuit,1,9440.212569617363
1,mock_circuit,1,9215.079275380442
2,mock_circuit,1,9713.48469166975
3,mock_circuit,1,10850.529464606621
4,mock_circuit,1,10094.476968320274
5,mock_circuit,1,9777.287391043234
6,mock_circuit,1,9192.064936720613
7,mock_circuit,1,12546.855389093042
8,mock_circuit,1,10559.193881875286
9,mock_circuit,1,9375.788160912429
10,mock_circuit,1,9924.116021269154
11,mock_circuit,1,11474.031734558337
12,mock_circuit,1,8153.639934852471
13,mock_circuit,1,11004.059598339029
14,mock_circuit,1,11912.18889159617
15,mock_circuit,1,9696.977548937524
16,mock_circuit,1,10330.703492816398
17,mock_circuit,1,10347.008294425608
18,mock_circuit,1,9751.210857309288
19,mock_circuit,1,7213.261705047399
20,mock_circuit,2,133310.92578536173
21,mock_circuit,2,134761.28147804545
22,mock_circuit,2,143738.52187919224
23,mock_circuit,2,136627.75836316994
24,mock_circuit,2,133171.12590456972
25,mock_circuit,2,138235.4343585011
26,mock_circuit,2,143926.22856693328
27,mock_circuit,2,141528.04232364512
28,mock_circuit,2,143561.47533939805
29,mock_circuit,2,139630.63267707572
30,mock_circuit,2,148166.36890990022
31,mock_circuit,2,146433.20617419234
32,mock_circuit,2,142714.7659814145
33,mock_circuit,2,141122.57175451505
34,mock_circuit,2,143680.10696696464
35,mock_circuit,2,140269.32814675476
36,mock_circuit,2,132974.4133931657
37,mock_circuit,2,137527.2798266231
38,mock_circuit,2,139233.17880893394
39,mock_circuit,2,137279.4497903174
40,mock_circuit,3,104499.94678851003
41,mock_circuit,3,96549.87361993297
42,mock_circuit,3,99567.74346140855
43,mock_circuit,3,96451.28220549923
44,mock_circuit,3,95897.25982256711
45,mock_circuit,3,102454.68418745602
46,mock_circuit,3,99790.17945972933
47,mock_circuit,3,100262.31217799558
48,mock_circuit,3,96937.04120153045
49,mock_circuit,3,101095.91898263428
50,mock_circuit,3,97651.26848665136
51,mock_circuit,3,93508.04369307369
52,mock_circuit,3,109798.96285865999
53,mock_circuit,3,104958.48446169733
54,mock_circuit,3,95077.82446103147
55,mock_circuit,3,100756.45987225455
56,mock_circuit,3,104607.12214062556
57,mock_circuit,3,101677.8153503424
58,mock_circuit,3,94422.20666886291
59,mock_circuit,3,95687.75807405618
60,mock_circuit,4,153953.57597641597
61,mock_circuit,4,148955.87837156546
62,mock_circuit,4,153175.6492810865
63,mock_circuit,4,151401.21328032116
64,mock_circuit,4,146396.39865512034
65,mock_circuit,4,156093.3179975217
66,mock_circuit,4,156189.16570935544
67,mock_circuit,4,146176.31073756696
68,mock_circuit,4,151676.24616456233
69,mock_circuit,4,148085.85332811897
70,mock_circuit,4,151286.97140701648
71,mock_circuit,4,150951.369270007
72,mock_circuit,4,151317.40308062598
73,mock_circuit,4,146036.2726653451
74,mock_circuit,4,154869.31631279414
75,mock_circuit,4,144165.118008956
76,mock_circuit,4,149259.58640209233
77,mock_circuit,4,154748.48965276693
78,mock_circuit,4,156832.43107455166
79,mock_circuit,4,153129.73959373555
80,mock_circuit,5,97550.50158502466
81,mock_circuit,5,100019.36992293372
82,mock_circuit,5,99730.85812761798
83,mock_circuit,5,106103.18874436725
84,mock_circuit,5,98333.16725070197
85,mock_circuit,5,97847.32395170955
86,mock_circuit,5,96195.25304666901
87,mock_circuit,5,102090.27440910783
88,mock_circuit,5,99918.23551351206
89,mock_circuit,5,106504.58422914229
90,mock_circuit,5,102136.68555552117
91,mock_circuit,5,99518.24967222287
92,mock_circuit,5,100259.45855978403
93,mock_circuit,5,100465.84743043433
94,mock_circuit,5,96927.62812762678
95,mock_circuit,5,95532.05506869912
96,mock_circuit,5,103255.69603640195
97,mock_circuit,5,100268.51328240603
98,mock_circuit,5,102302.84422034197
99,mock_circuit,5,91359.75460682089
100,mock_circuit,6,123484.21733177002
101,mock_circuit,6,123372.47968589746
102,mock_circuit,6,124755.54398199738
103,mock_circuit,6,123100.98643769925
104,mock_circuit,6,124326.46693604208
105,mock_circuit,6,117633.71510596614
106,mock_circuit,6,123564.46317849704
107,mock_circuit,6,118105.5064608604
108,mock_circuit,6,121233.62375661304
109,mock_circuit,6,120786.46379411209
110,mock_circuit,6,113074.91119386832
111,mock_circuit,6,120484.64439450915
112,mock_circuit,6,119070.85819890733
113,mock_circuit,6,115691.88144722038
114,mock_circuit,6,121382.8976741865
115,mock_circuit,6,124796.66096812705
116,mock_circuit,6,117221.38907575852
117,mock_circuit,6,120590.94582346798
118,mock_circuit,6,123812.80046385314
119,mock_circuit,6,110331.87718782549
