,dataset,layer,cell_density
0,mock_circuit,1,9869.545757448908
1,mock_circuit,1,9910.101886042226
2,mock_circuit,1,7433.777333511827
3,mock_circuit,1,9888.730698766849
4,mock_circuit,1,9281.431984826453
5,mock_circuit,1,9336.476511159759
6,mock_circuit,1,8941.718590081196
7,mock_circuit,1,11072.083679611573
8,mock_circuit,1,10578.27050648357
9,mock_circuit,1,10365.405980031363
10,mock_circuit,1,9475.947446743363
11,mock_circuit,1,8864.133839428841
12,mock_circuit,1,9641.374822316946
13,mock_circuit,1,10541.428812856393
14,mock_circuit,1,9574.579779306476
15,mock_circuit,1,9039.259111640382
16,mock_circuit,1,8907.663513990057
17,mock_circuit,1,9750.365126667528
18,mock_circuit,1,9503.55313214558
19,mock_circuit,1,10087.519195035282
20,mock_circuit,2,138745.92842787958
21,mock_circuit,2,138614.24873839403
22,mock_circuit,2,143032.2024856701
23,mock_circuit,2,143748.80011092036
24,mock_circuit,2,139254.76758579747
25,mock_circuit,2,151444.62092054024
26,mock_circuit,2,139159.2406842713
27,mock_circuit,2,145843.7913773495
28,mock_circuit,2,139377.62314819868
29,mock_circuit,2,140557.66766879478
30,mock_circuit,2,139602.6805282905
31,mock_circuit,2,140207.66803479032
32,mock_circuit,2,139415.08579159624
33,mock_circuit,2,148321.42040573736
34,mock_circuit,2,139627.62857586792
35,mock_circuit,2,129725.20845184149
36,mock_circuit,2,139633.30048301799
37,mock_circuit,2,141701.59273076797
38,mock_circuit,2,133941.54997110844
39,mock_circuit,2,140645.89854758087
40,mock_circuit,3,94695.06935154811
41,mock_circuit,3,98007.51952501641
42,mock_circuit,3,105357.35429841602
43,mock_circuit,3,96236.15907349638
44,mock_circuit,3,102443.16868003012
45,mock_circuit,3,100714.88735642936
46,mock_circuit,3,100962.03463844526
47,mock_circuit,3,106221.54499606934
48,mock_circuit,3,98887.09475164444
49,mock_circuit,3,98707.8918323457
50,mock_circuit,3,101726.04130919097
51,mock_circuit,3,103047.62721492312
52,mock_circuit,3,97262.39577056804
53,mock_circuit,3,101280.70716833687
54,mock_circuit,3,97176.89156109329
55,mock_circuit,3,100419.30654417582
56,mock_circuit,3,102344.37973873233
57,mock_circuit,3,101011.90226932449
58,mock_circuit,3,101676.16972293008
59,mock_circuit,3,104807.06511425278
60,mock_circuit,4,151438.89485090197
61,mock_circuit,4,144424.46215159915
62,mock_circuit,4,151116.75943739474
63,mock_circuit,4,148628.7153481529
64,mock_circuit,4,148369.0441899232
65,mock_circuit,4,155568.1631187028
66,mock_circuit,4,148043.96832090325
67,mock_circuit,4,143723.13248941614
68,mock_circuit,4,151384.14807989256
69,mock_circuit,4,145250.67252836196
70,mock_circuit,4,150761.3262575395
71,mock_circuit,4,147516.03527910632
72,mock_circuit,4,150351.93269970882
73,mock_circuit,4,149407.8615303811
74,mock_circuit,4,151484.75443878118
75,mock_circuit,4,146145.2530995581
76,mock_circuit,4,149986.81432754744
77,mock_circuit,4,159680.1014311179
78,mock_circuit,4,152513.089279876
79,mock_circuit,4,145750.25825573044
80,mock_circuit,5,101830.34699095789
81,mock_circuit,5,100398.9066658977
82,mock_circuit,5,102311.23341073816
83,mock_circuit,5,97742.14218210122
84,mock_circuit,5,105936.63800796414
85,mock_circuit,5,105278.31531919722
86,mock_circuit,5,97246.48001154489
87,mock_circuit,5,99189.93009479802
88,mock_circuit,5,101120.4429697596
89,mock_circuit,5,102207.87079799002
90,mock_circuit,5,95620.47997231435
91,mock_circuit,5,99733.32855641814
92,mock_circuit,5,99047.14813274828
93,mock_circuit,5,98019.08915492214
94,mock_circuit,5,95540.01654716764
95,mock_circuit,5,97989.34641813906
96,mock_circuit,5,97701.1212409436
97,mock_circuit,5,104284.9679227169
98,mock_circuit,5,100332.05011052957
99,mock_circuit,5,99940.7365965317
100,mock_circuit,6,120193.54010033103
101,mock_circuit,6,123210.42302116251
102,mock_circuit,6,124010.7969061098
103,mock_circuit,6,117646.19793590887
104,mock_circuit,6,113199.73569522587
105,mock_circuit,6,123996.00357539309
106,mock_circuit,6,119177.64217895872
107,mock_circuit,6,117771.23111805854
108,mock_circuit,6,118472.0682738476
109,mock_circuit,6,120302.6544813085
110,mock_circuit,6,115701.03088098105
111,mock_circuit,6,117911.83486170732
112,mock_circuit,6,115174.93951960297
113,mock_circuit,6,114349.34741367448
114,mock_circuit,6,122845.5425842801
115,mock_circuit,6,126205.4402277721
116,mock_circuit,6,119492.83271888859
117,mock_circuit,6,123402.13910912626
118,mock_circuit,6,113796.77943191474
119,mock_circuit,6,123697.82689701206
