,layer,cell_density
0,1,10690.69781141759
1,1,11385.278127801741
2,1,10261.458265296313
3,1,10113.665669475396
4,1,10667.000971246782
5,1,10348.041560429614
6,1,10724.538741207933
7,1,10882.102400824184
8,1,10041.024795259345
9,1,8223.544231426182
10,1,10157.32629720045
11,1,9231.600966893035
12,1,10901.797257858005
13,1,11304.486606035427
14,1,8311.790075186425
15,1,9682.089526333812
16,1,10328.459213380276
17,1,10302.870349877197
18,1,10628.835348093695
19,1,8603.764284131195
20,2,142510.0599326108
21,2,145613.58950833217
22,2,144016.1278773396
23,2,138866.9780345021
24,2,140115.9457103841
25,2,142926.6559184702
26,2,140991.82012959843
27,2,140687.72103799955
28,2,134610.31598167098
29,2,138444.77793162307
30,2,137870.9897923919
31,2,141393.11726178997
32,2,145566.41121587175
33,2,133562.08266333336
34,2,137383.85716089737
35,2,148225.31180210068
36,2,146287.5911830244
37,2,140518.0998791533
38,2,144067.0389052952
39,2,146382.22072627797
40,3,101532.33525221483
41,3,103108.73358171732
42,3,99561.30481421572
43,3,101946.19872773832
44,3,97032.70925908248
45,3,98128.52732822632
46,3,104582.99514934036
47,3,103128.45365674215
48,3,102152.96933018471
49,3,101055.01407566093
50,3,101681.40435391506
51,3,96369.76214695675
52,3,101517.08486324498
53,3,98913.24838731784
54,3,99913.35891714568
55,3,93534.19033080568
56,3,100470.04309714906
57,3,98023.23799099913
58,3,100024.30347462693
59,3,107166.12650510043
60,4,153190.188912222
61,4,145818.64638535163
62,4,148695.84668095715
63,4,154795.6165660479
64,4,148921.84207764178
65,4,148590.0768474771
66,4,144454.03541722446
67,4,154391.3675110812
68,4,156905.45939833476
69,4,149913.78041165395
70,4,145295.58414878172
71,4,146320.85255002516
72,4,153753.67078518152
73,4,147016.6755917532
74,4,150031.04918510813
75,4,148152.8132072189
76,4,153565.88944207533
77,4,153428.08873631118
78,4,142209.7384386892
79,4,145501.51177546434
80,5,104502.89548474207
81,5,100085.80203270647
82,5,96424.33910648183
83,5,102580.010576983
84,5,99304.75334285629
85,5,96199.78682122823
86,5,99975.17999193387
87,5,100190.58960826992
88,5,98248.90391725588
89,5,99616.41718311526
90,5,99001.06987185014
91,5,104395.87329448195
92,5,94603.05614905547
93,5,100152.81564542222
94,5,106193.88532937151
95,5,97761.05573511288
96,5,98535.95736266261
97,5,102999.43109992372
98,5,101561.93059752356
99,5,104497.42972767122
100,6,119831.13826286857
101,6,121442.40515918247
102,6,124100.70556718836
103,6,116424.8235672646
104,6,118545.28187162837
105,6,117343.33460543318
106,6,121957.73937531529
107,6,124953.03387301868
108,6,121081.91923908921
109,6,119744.63328370337
110,6,120612.8717782246
111,6,118227.98672434893
112,6,120372.52676107099
113,6,117089.42500774989
114,6,119260.41159307184
115,6,114812.22771888827
116,6,122614.15023638832
117,6,115919.5949625764
118,6,116979.73971177057
119,6,117369.5515814641
